638a2b,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771238149,,200,request
ca50eb,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771239204,9d6c1c,405,request
9d6c1c,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771239204,,405,request
486fdc,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771239403,,200,request
b91108,127.0.0.1,GET,http://127.0.0.1:8000/api/patients,1771239403,,200,request
278db9,127.0.0.1,GET,http://127.0.0.1:8000/api/patients,1771239472,a64740,500,request
a64740,127.0.0.1,POST,http://127.0.0.1:8000/api/patients,1771239472,,500,request
5a817d,127.0.0.1,GET,http://127.0.0.1:8000/api/patients,1771239472,,200,request
2158a9,127.0.0.1,GET,http://127.0.0.1:8000/api/patients,1771239510,,200,request
f41b74,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771239641,,200,request
68d0c8,127.0.0.1,GET,http://127.0.0.1:8000/api/patients,1771239642,,200,request
bb9fc8,127.0.0.1,GET,http://127.0.0.1:8000/api/patients,1771239663,f541b9,500,request
f541b9,127.0.0.1,POST,http://127.0.0.1:8000/api/patients,1771239663,,500,request
1a950b,127.0.0.1,GET,http://127.0.0.1:8000/api/patients,1771239663,,200,request
865334,127.0.0.1,GET,http://127.0.0.1:8000/api/patients,1771239667,,200,request
599f83,127.0.0.1,GET,http://127.0.0.1:8000/api/patients,1771239668,,200,request
355d6f,127.0.0.1,GET,http://127.0.0.1:8000/api/patients,1771239668,,200,request
816b0a,127.0.0.1,GET,http://127.0.0.1:8000/api/patients,1771239669,,200,request
d9e5a1,127.0.0.1,GET,http://127.0.0.1:8000/api/patients,1771239680,,200,request
96609a,127.0.0.1,GET,http://127.0.0.1:8000/api/patients,1771239680,,200,request
7eb379,127.0.0.1,GET,http://127.0.0.1:8000/api/patients,1771239680,,200,request
5a6221,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1771240015,4a4af8,400,request
4a4af8,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771240015,,400,request
cbffa0,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1771240031,658418,400,request
658418,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771240031,,400,request
b5af37,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1771240034,ef878b,400,request
ef878b,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771240034,,400,request
e12967,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1771240045,e5eaf7,400,request
e5eaf7,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771240045,,400,request
34c9bc,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1771240243,fa244a,400,request
fa244a,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771240243,,400,request
9c0c4d,127.0.0.1,GET,http://127.0.0.1:8000/api/login_check,1771240256,837bdd,400,request
837bdd,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771240256,,400,request
c71359,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771240510,,200,request
0cf1af,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771240511,3fdf87,405,request
3fdf87,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771240511,,405,request
33d814,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771240531,fb69f0,405,request
fb69f0,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771240532,,405,request
624a06,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771240901,,200,request
2ab352,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771240901,c282be,403,request
c282be,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771240901,,403,request
473df3,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771241755,,401,request
253d9b,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771241782,,200,request
a0a6a6,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771241783,,200,request
0cee26,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771241785,,200,request
14ae96,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771241786,,200,request
a95dad,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/patients,1771241805,,400,request
b0cbd2,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771241805,,200,request
eef0d7,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771241811,,200,request
d92bd3,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771241812,,200,request
ecdb0c,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771241812,,200,request
0d863c,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771241814,,200,request
3f1ff4,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771242320,,401,request
83e67f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771242320,e6d89c,404,request
e6d89c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771242320,,404,request
8b149a,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771242696,,200,request
42d55e,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771242708,,401,request
80ac8a,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771242800,,200,request
8cb202,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771242800,,200,request
0ff7d1,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771242803,,200,request
088534,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771242804,,200,request
95b0f8,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771242829,597aea,500,request
597aea,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/patients,1771242829,,500,request
83fb5a,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771242829,,200,request
b1edd9,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771247532,,200,request
60ad7e,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771247536,,200,request
bf5f62,127.0.0.1,GET,http://127.0.0.1:8000/,1771332234,,404,request
af8ec9,127.0.0.1,GET,http://127.0.0.1:8000/login,1771332245,15c7f0,404,request
15c7f0,127.0.0.1,GET,http://127.0.0.1:8000/login,1771332245,,404,request
2dd87c,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771332259,,200,request
664042,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771332458,,200,request
123411,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332459,,200,request
4b7533,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332483,,200,request
83c1cf,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332483,,200,request
1452c7,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332483,,200,request
a09083,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332484,,200,request
23a48e,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332484,,200,request
3e3e9e,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332484,,200,request
3ada27,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332503,ba31af,500,request
ba31af,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/patients,1771332503,,500,request
dfc112,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332503,,200,request
94d837,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332527,ea1eeb,500,request
ea1eeb,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/patients,1771332527,,500,request
80caa6,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332527,,200,request
9115ce,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332544,17ddf6,500,request
17ddf6,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/patients,1771332544,,500,request
170683,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332545,,200,request
384773,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332571,,200,request
7e41a1,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332572,,200,request
c6f5a1,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332572,,200,request
c31bf1,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332573,,200,request
c5bf86,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332573,,200,request
4bf0a7,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332573,,200,request
775d2a,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332573,,200,request
3f6385,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332574,,200,request
eed6fc,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332593,,200,request
418c68,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332594,,200,request
251e35,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332595,,200,request
f160b9,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332595,,200,request
936edf,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332595,,200,request
e7c305,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332596,,200,request
9b242f,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1771332620,,200,request
f2bd97,127.0.0.1,GET,http://127.0.0.1:8000/api/admin/patients,1771332621,,200,request
